id,Degerlendirme Puani
9742,36.49704572430749
9743,34.08120601887372
9744,7.828866418955178
9745,8.283069150488831
9746,52.22561236574674
9747,19.932900485553066
9748,42.93578572789483
9749,9.0564358615239
9750,20.824692444525635
9751,35.01607411812586
9752,50.98662042020817
9753,16.065246806161884
9754,34.18218388497593
9755,34.393915857725304
9756,31.922838175642834
9757,41.3132327735321
9758,20.168514294164158
9759,31.979479261424935
9760,30.868776873103375
9761,31.856765183737014
9762,13.210255236559325
9763,16.41946132236555
9764,34.03904554065684
9765,12.88272122096276
9766,8.340500381061789
9767,24.143939309289262
9768,37.20752566727956
9769,11.03922621782787
9770,52.558086711761796
9771,48.04636784235879
9772,36.9835547312628
9773,25.7127367323767
9774,38.60324811759399
9775,32.3395751772063
9776,38.85517224535332
9777,13.088288393340495
9778,53.03394536710297
9779,47.02653283720001
9780,27.581654979771983
9781,24.59789476882296
9782,31.684617111898493
9783,54.24415517455321
9784,15.864227297697113
9785,24.097629565165516
9786,15.027468792469875
9787,15.436753528730886
9788,37.97559434344436
9789,19.972323761903763
9790,45.717190368297416
9791,23.072407786735457
9792,26.792252546983384
9793,45.4716968096902
9794,12.554030673812678
9795,27.716061837994474
9796,18.510187085608308
9797,11.492874039864818
9798,11.029034177585636
9799,9.610898327692382
9800,29.059753377665345
9801,17.937626667911072
9802,35.254978763002356
9803,18.285128925391447
9804,40.07022512416689
9805,52.342052675409455
9806,40.92910714434547
9807,29.207150130946534
9808,34.92377997319194
9809,13.124372144769145
9810,31.293536558414324
9811,14.110145929614648
9812,7.5523883100873155
9813,34.443905123604566
9814,46.81835521060162
9815,16.407183891309373
9816,33.06968164195072
9817,12.150826289511441
9818,34.23815017384851
9819,45.83438252563457
9820,10.267437486863015
9821,48.4114863912927
9822,54.80605526589365
9823,20.699395268361044
9824,45.91533171580098
9825,20.049583567813915
9826,26.076779778994826
9827,9.321459881943602
9828,10.570090022852284
9829,22.842375290101845
9830,15.186106788100377
9831,56.25627844454253
9832,6.18180201138716
9833,24.057598178585973
9834,11.687103978943208
9835,39.272332289967615
9836,47.722747876140055
9837,49.81824067108833
9838,10.88893135584312
9839,27.104539759754786
9840,49.6200257831311
9841,23.62139330741139
9842,8.317313983421913
9843,38.542135204449266
9844,37.079610557128916
9845,28.026747080221117
9846,43.916397851723296
9847,41.31655652166434
9848,27.59910712851544
9849,9.059745036488644
9850,35.33647570151491
9851,51.63763276237548
9852,55.54004779000471
9853,6.229776862645569
9854,12.250494258021346
9855,20.615485288190847
9856,44.175668674034306
9857,40.6135830252484
9858,39.495411310041824
9859,12.874051856903254
9860,35.26452050038016
9861,11.236420759527055
9862,34.9454027847035
9863,34.39065176923598
9864,15.986150231738035
9865,32.190839325658345
9866,20.146927667480472
9867,45.69226667708656
9868,46.66654908872346
9869,8.879595290608542
9870,42.033030770898186
9871,45.21633795694992
9872,26.94293101687873
9873,35.92223649953211
9874,20.545569626840795
9875,31.328738210262625
9876,30.103171109074104
9877,53.773004349792686
9878,50.84521867633859
9879,34.998359003968616
9880,19.60477324818652
9881,19.960907875610108
9882,25.745643213507755
9883,31.70560893037666
9884,54.94058561019936
9885,18.55580094190584
9886,24.205148273262825
9887,12.614982564569173
9888,17.775939280836848
9889,34.80537409467316
9890,32.32228608195891
9891,30.327638564177608
9892,15.292742704984729
9893,35.529718012578286
9894,27.121838141865886
9895,49.214448262929686
9896,30.759252078482632
9897,12.333109773544617
9898,28.530191478868595
9899,46.04713230581128
9900,32.512339950156274
9901,30.340170288724575
9902,55.05917452352723
9903,30.063499424022204
9904,30.552301131648846
9905,52.12836504631411
9906,30.51243908265905
9907,19.001445560285912
9908,37.600356607738256
9909,39.62270437261047
9910,36.06596913326282
9911,20.678421675438027
9912,22.06021764529101
9913,6.812812221742708
9914,38.96884837777345
9915,21.638735709584264
9916,31.904215102465354
9917,42.24128587848629
9918,41.779686752991445
9919,10.930949476874714
9920,28.54433855597086
9921,18.61515063501197
9922,5.7505733622590425
9923,36.85468043551053
9924,48.13183534419176
9925,51.840119558789475
9926,21.338107248207468
9927,47.56900978737756
9928,24.052807477274307
9929,57.64678979253856
9930,18.464284524456932
9931,46.42459222215132
9932,27.69939953157969
9933,28.42818530842263
9934,16.48455187189323
9935,29.038393970206457
9936,12.740538677144176
9937,32.978010413230216
9938,35.35061819502238
9939,49.290974739635004
9940,35.696329903719395
9941,33.84553591263526
9942,44.439032436865624
9943,9.800991882510427
9944,36.27277947215273
9945,33.263250631742984
9946,14.033081874744498
9947,26.598138967387733
9948,32.93436596428238
9949,35.92346972921951
9950,36.06882963913286
9951,44.602841299746366
9952,43.52616759001097
9953,26.643240921336865
9954,9.052359842878467
9955,34.24547559793465
9956,40.72273280046072
9957,24.79009599643127
9958,25.710133256976484
9959,4.975284373874754
9960,12.289253426222876
9961,11.287866283381767
9962,14.886327320645135
9963,42.93836208597862
9964,55.0056153728473
9965,20.153087294815474
9966,20.172550568882848
9967,41.444086934542916
9968,18.149882924621483
9969,34.15747147427208
9970,12.380572720279048
9971,11.317466787567094
9972,24.12924483633071
9973,41.942724065055266
9974,18.351196329274572
9975,21.531950980499342
9976,41.21274360659805
9977,34.45828505222418
9978,42.24620755204475
9979,12.755191408387311
9980,36.00161077296106
9981,35.79295300504477
9982,17.159453714908217
9983,46.352886268559935
9984,31.240165537456495
9985,32.51849787219914
9986,13.364120505961282
9987,32.377063656952394
9988,47.643647581151114
9989,36.33909253425229
9990,19.172470521746018
9991,11.041073594743533
9992,38.60608582713366
9993,32.587508667129576
9994,8.509142228856696
9995,5.127410463943044
9996,56.26168584186737
9997,31.118139582458735
9998,32.47363570436025
9999,32.053507564534975
10000,12.91684271137773
10001,40.87011656650037
10002,48.34266835684459
10003,12.162496593368822
10004,32.92291335879316
10005,48.67167858937048
10006,12.283981750656764
10007,33.59778166458242
10008,20.75574884093802
10009,44.839293747974615
10010,47.9669322618251
10011,15.833791130294575
10012,31.96609797695839
10013,36.71240719524133
10014,50.97096087102754
10015,16.152860975990432
10016,33.3940584205074
10017,54.684402327036715
10018,34.95186602656495
10019,29.910828771759153
10020,43.086803524964566
10021,28.55623140969255
10022,13.064784075205054
10023,39.81295143707567
10024,30.745036548049548
10025,20.756645115613935
10026,14.828919962248932
10027,27.670270497052275
10028,36.000468642140966
10029,44.0666437579749
10030,29.90917088188551
10031,33.974720381314135
10032,40.99912043541299
10033,32.76391734683083
10034,47.275436825320845
10035,41.72188890210712
10036,52.46615577538634
10037,36.787211435970136
10038,51.574801430690954
10039,44.49220055015694
10040,6.943406026419052
10041,12.024210744374132
10042,31.641923704727496
10043,34.42153766439926
10044,33.38385410179915
10045,26.98310693607503
10046,19.830649559606975
10047,7.04213968509499
10048,50.67330481266577
10049,25.70363979210402
10050,19.64821600423112
10051,36.775865301924
10052,36.0355317698474
10053,43.16441099986053
10054,49.19606700076398
10055,42.82731366154945
10056,43.764839546926176
10057,41.65107966746801
10058,34.171279202971434
10059,17.238641464096524
10060,39.24653431687014
10061,17.877223294603837
10062,27.603171906333532
10063,20.193658797374052
10064,32.05128834609882
10065,16.516048259550693
10066,11.683992619919515
10067,13.664076905070571
10068,19.268518533483018
10069,42.610598653354955
10070,49.124578451837394
10071,44.28829807302092
10072,31.6562342899533
10073,22.897911700895946
10074,56.26729591757167
10075,15.654220239266461
10076,35.97955975360376
10077,25.36349208409859
10078,12.054094140757547
10079,9.441372385931627
10080,23.86043554901138
10081,22.237515418204364
10082,22.348537595308184
10083,11.918763148562844
10084,24.208810698240743
10085,36.35413436279442
10086,33.299457259861725
10087,18.738110372437525
10088,32.964181775581544
10089,6.675954534792057
10090,18.03892097864553
10091,42.22128968561225
10092,39.17103943492825
10093,34.27322060218196
10094,28.50354896264527
10095,36.78103096083506
10096,52.30097017863427
10097,45.906962095492894
10098,25.082340239814073
10099,19.164374806537502
10100,40.77165387423936
10101,41.94919941903896
10102,33.72397498820476
10103,7.602866229973315
10104,48.85007135770147
10105,23.772121413811526
10106,37.83057690432052
10107,38.635465976906374
10108,41.777388053387114
10109,6.2575638490661705
10110,33.73675320557302
10111,11.374668786428352
10112,40.48429237828
10113,53.898193466968365
10114,14.438165548255471
10115,10.343667297334145
10116,33.30866471930227
10117,28.002203225780377
10118,33.68888917484278
10119,40.5564860900438
10120,44.940745389589374
10121,44.08631055949639
10122,16.025606437289785
10123,21.635098217810473
10124,19.78440544902143
10125,33.42447559498738
10126,37.250830954441746
10127,51.293128483982876
10128,8.860817059336725
10129,10.910917161538208
10130,18.278138910911757
10131,33.25790427940122
10132,13.972427834703359
10133,51.14718211867912
10134,36.896999297498496
10135,25.933309690330336
10136,39.174429556
10137,52.47889613787447
10138,16.444651959088375
10139,18.714945657512523
10140,25.415616168159776
10141,10.645163867054107
10142,24.009113539250222
10143,61.18713371509349
10144,22.582872574248103
10145,18.77535100179177
10146,38.06300823606278
10147,49.488949667890616
10148,40.61238363583076
10149,24.41729722306592
10150,19.13061888293023
10151,37.24186489230298
10152,48.312255568661676
10153,32.44337033616887
10154,35.703227264668634
10155,35.47906192830591
10156,43.449010654028044
10157,56.635184423714904
10158,12.630767209774856
10159,10.631717205332466
10160,35.884044680853
10161,8.959520588601787
10162,42.13426922348731
10163,35.70170870924109
10164,47.58968217885647
10165,41.35855554603433
10166,27.79625689410316
10167,13.26452086295187
10168,24.697253583349354
10169,7.145745846272748
10170,40.660228968843604
10171,15.30371450470792
10172,13.381106815257898
10173,54.522837969899605
10174,12.219090585283512
10175,13.873966572650374
10176,10.522735901917558
10177,35.38270383903018
10178,44.726846655685776
10179,27.259726674779735
10180,30.8007775302607
10181,51.09463206579932
10182,11.827313542295101
10183,24.147435386142284
10184,43.76761931082237
10185,39.181897420641405
10186,13.205105072464292
10187,10.558041095432275
10188,38.493069589895256
10189,24.34257665185064
10190,49.29913802056599
10191,10.566981871400396
10192,27.241838633567728
10193,12.204391092913708
10194,13.734186011257826
10195,32.472720596430705
10196,30.24038661672011
10197,13.009002064034977
10198,24.91720602700947
10199,32.21706654503282
10200,37.783664036520896
10201,45.601083922752544
10202,44.032112772510004
10203,38.071446206674054
10204,22.537352021834835
10205,35.922742706412265
10206,32.17796720566466
10207,50.51863465352384
10208,30.85956156694038
10209,23.485150386075397
10210,21.98115729415308
10211,54.712149405759874
10212,50.94834893092526
10213,49.331591947822865
10214,34.41700191136036
10215,39.46711427760163
10216,35.894003643056294
10217,37.317231704845945
10218,35.39587373531525
10219,40.217215600346485
10220,24.32262592867481
10221,27.883625833043276
10222,13.705841437220071
10223,30.884459825242676
10224,22.975348532437152
10225,6.50785735231566
10226,14.945484382991346
10227,45.82303570793979
10228,33.867076864158534
10229,53.37345247601814
10230,35.28124126655969
10231,21.37488958366639
10232,16.04756191737695
10233,46.444681059499175
10234,11.676404278522513
10235,40.83300673088814
10236,6.746889925574709
10237,31.419068414388878
10238,32.15340121864609
10239,35.10079966213478
10240,12.957631954898176
10241,52.06673247905411
10242,40.37238623240557
10243,46.417089517946444
10244,49.506256260453945
10245,45.27342040524063
10246,18.02949496530497
10247,14.875836169852175
10248,15.236151904873134
10249,24.888345513442143
10250,34.29428586933529
10251,24.888345513442143
10252,10.735712979484337
10253,23.779382196444008
10254,24.702777940059814
10255,49.212442268619384
10256,29.870663636892864
10257,45.605420748075055
10258,32.099458815184235
10259,25.862861736011343
10260,31.360671805141706
10261,33.13334839656962
10262,24.550007161162274
10263,43.386516838130575
10264,23.86279716488979
10265,41.29081343258944
10266,50.85618337931604
10267,38.84187827498483
10268,45.4813140149358
10269,29.153090683023365
10270,50.12442104380425
10271,21.406193757005543
10272,37.21937292371761
10273,35.54789472574131
10274,33.85251685536532
10275,35.47621602274715
10276,25.603888287718746
10277,34.548134753783245
10278,29.809689056171432
10279,13.032338418117453
10280,19.186257037607714
10281,40.997385484050426
10282,53.48804181123636
10283,5.0010021386489925
10284,32.73222342677603
10285,15.819595002124135
10286,26.664867249881187
10287,22.4532541071973
10288,35.573033270491834
10289,15.27191610971284
10290,18.363267838836588
10291,18.81049206632816
10292,28.084661052335836
10293,22.61491590217175
10294,19.404131065410958
10295,54.255327296539875
10296,41.94693409875254
10297,38.238337659203225
10298,29.150702673894152
10299,35.89544271510556
10300,17.901722394623828
10301,19.857528988724155
